1/beta	E	M	C	X
9355	1.33333
9356	1.33333
9357	1.33333
9358	1.33333
9359	1.33333
9360	1.33333
9361	1.33333
9362	1.33333
9363	1.33333
9364	1.33333
9365	1.33333
9366	1.33333
9367	1.33333
9368	1.33333
9369	1.33333
9370	1.33333
9371	1.33333
9372	1.33333
9373	1.33333
9374	1.33333
9375	1.33333
9376	1.33333
9377	1.33333
9378	1.33333
9379	1.33333
9380	1.33333
9381	1.33333
9382	1.33333
9383	1.33333
9384	1.33333
9385	1.33333
9386	1.33333
9387	1.33333
9388	1.33333
9389	1.33333
9390	1.33333
9391	1.33333
9392	1.33333
9393	1.33333
9394	1.33333
9395	1.33333
9396	1.33333
9397	1.33333
9398	1.33333
9399	1.33333
9400	1.33333
9401	1.33333
9402	1.33333
9403	1.33333
9404	1.33333
9405	1.33333
9406	1.33333
9407	1.33333
9408	1.33333
9409	1.33333
9410	1.33333
9411	1.33333
9412	1.33333
9413	1.33333
9414	1.33333
9415	1.33333
9416	1.33333
9417	1.33333
9418	1.33333
9419	1.33333
9420	1.33333
9421	1.33333
9422	1.33333
9423	1.33333
9424	1.33333
9425	1.33333
9426	1.33333
9427	1.33333
9428	1.33333
9429	1.33333
9430	1.33333
9431	1.33333
9432	1.33333
9433	1.33333
9434	1.33333
9435	1.33333
9436	1.33333
9437	1.33333
9438	1.33333
9439	1.33333
9440	1.33333
9441	1.33333
9442	1.33333
9443	1.33333
9444	1.33333
9445	1.33333
9446	1.33333
9447	1.33333
9448	1.33333
9449	1.33333
9450	1.33333
9451	1.33333
9452	1.33333
9453	1.33333
9454	1.33333
9455	1.33333
9456	1.33333
9457	1.33333
9458	1.33333
9459	1.33333
9460	1.33333
9461	1.33333
9462	1.33333
9463	1.33333
9464	1.33333
9465	1.33333
9466	1.33333
9467	1.33333
9468	1.33333
9469	1.33333
9470	1.33333
9471	1.33333
9472	1.33333
9473	1.33333
9474	1.33333
9475	1.33333
9476	1.33333
9477	1.33333
9478	1.33333
9479	1.33333
9480	1.33333
9481	1.33333
9482	1.33333
9483	1.33333
9484	1.33333
9485	1.33333
9486	1.33333
9487	1.33333
9488	1.33333
9489	1.33333
9490	1.33333
9491	1.33333
9492	1.33333
9493	1.33333
9494	1.33333
9495	1.33333
9496	1.33333
9497	1.33333
9498	1.33333
9499	1.33333
9500	1.33333
9501	1.33333
9502	1.33333
9503	1.33333
9504	1.33333
9505	1.33333
9506	1.33333
9507	1.33333
9508	1.33333
9509	1.33333
9510	1.33333
9511	1.33333
9512	1.33333
9513	1.33333
9514	1.33333
9515	1.33333
9516	1.33333
9517	1.33333
9518	1.33333
9519	1.33333
9520	1.33333
9521	1.33333
9522	1.33333
9523	1.33333
9524	1.33333
9525	1.33333
9526	1.33333
9527	1.33333
9528	1.33333
9529	1.33333
9530	1.33333
9531	1.33333
9532	1.33333
9533	1.33333
9534	1.33333
9535	1.33333
9536	1.33333
9537	1.33333
9538	1.33333
9539	1.33333
9540	1.33333
9541	1.33333
9542	1.33333
9543	1.33333
9544	1.33333
9545	1.33333
9546	1.33333
9547	1.33333
9548	1.33333
9549	1.33333
9550	1.33333
9551	1.33333
9552	1.33333
9553	1.33333
9554	1.33333
9555	1.33333
9556	1.33333
9557	1.33333
9558	1.33333
9559	1.33333
9560	1.33333
9561	1.33333
9562	1.33333
9563	1.33333
9564	1.33333
9565	1.33333
9566	1.33333
9567	1.33333
9568	1.33333
9569	1.33333
9570	1.33333
9571	1.33333
9572	1.33333
9573	1.33333
9574	1.33333
9575	1.33333
9576	1.33333
9577	1.33333
9578	1.33333
9579	1.33333
9580	1.33333
9581	1.33333
9582	1.33333
9583	1.33333
9584	1.33333
9585	1.33333
9586	1.33333
9587	1.33333
9588	1.33333
9589	1.33333
9590	1.33333
9591	1.33333
9592	1.33333
9593	1.33333
9594	1.33333
9595	1.33333
9596	1.33333
9597	1.33333
9598	1.33333
9599	1.33333
9600	1.33333
9601	1.33333
9602	1.33333
9603	1.33333
9604	1.33333
9605	1.33333
9606	1.33333
9607	1.33333
9608	1.33333
9609	1.33333
9610	1.33333
9611	1.33333
9612	1.33333
9613	1.33333
9614	1.33333
9615	1.33333
9616	1.33333
9617	1.33333
9618	1.33333
9619	1.33333
9620	1.33333
9621	1.33333
9622	1.33333
9623	1.33333
9624	1.33333
9625	1.33333
9626	1.33333
9627	1.33333
9628	1.33333
9629	1.33333
9630	1.33333
9631	1.33333
9632	1.33333
9633	1.33333
9634	1.33333
9635	1.33333
9636	1.33333
9637	1.33333
9638	1.33333
9639	1.33333
9640	1.33333
9641	1.33333
9642	1.33333
9643	1.33333
9644	1.33333
9645	1.33333
9646	1.33333
9647	1.33333
9648	1.33333
9649	1.33333
9650	1.33333
9651	1.33333
9652	1.33333
9653	1.33333
9654	1.33333
9655	1.33333
9656	1.33333
9657	1.33333
9658	1.33333
9659	1.33333
9660	1.33333
9661	1.33333
9662	1.33333
9663	1.33333
9664	1.33333
9665	1.33333
9666	1.33333
9667	1.33333
9668	1.33333
9669	1.33333
9670	1.33333
9671	1.33333
9672	1.33333
9673	1.33333
9674	1.33333
9675	1.33333
9676	1.33333
9677	1.33333
9678	1.33333
9679	1.33333
9680	1.33333
9681	1.33333
9682	1.33333
9683	1.33333
9684	1.33333
9685	1.33333
9686	1.33333
9687	1.33333
9688	1.33333
9689	1.33333
9690	1.33333
9691	1.33333
9692	1.33333
9693	1.33333
9694	1.33333
9695	1.33333
9696	1.33333
9697	1.33333
9698	1.33333
9699	1.33333
9700	1.33333
9701	1.33333
9702	1.33333
9703	1.33333
9704	1.33333
9705	1.33333
9706	1.33333
9707	1.33333
9708	1.33333
9709	1.33333
9710	1.33333
9711	1.33333
9712	1.33333
9713	1.33333
9714	1.33333
9715	1.33333
9716	1.33333
9717	1.33333
9718	1.33333
9719	1.33333
9720	1.33333
9721	1.33333
9722	1.33333
9723	1.33333
9724	1.33333
9725	1.33333
9726	1.33333
9727	1.33333
9728	1.33333
9729	1.33333
9730	1.33333
9731	1.33333
9732	1.33333
9733	1.33333
9734	1.33333
9735	1.33333
9736	1.33333
9737	1.33333
9738	1.33333
9739	1.33333
9740	1.33333
9741	1.33333
9742	1.33333
9743	1.33333
9744	1.33333
9745	1.33333
9746	1.33333
9747	1.33333
9748	1.33333
9749	1.33333
9750	1.33333
9751	1.33333
9752	1.33333
9753	1.33333
9754	1.33333
9755	1.33333
9756	1.33333
9757	1.33333
9758	1.33333
9759	1.33333
9760	1.33333
9761	1.33333
9762	1.33333
9763	1.33333
9764	1.33333
9765	1.33333
9766	1.33333
9767	1.33333
9768	1.33333
9769	1.33333
9770	1.33333
9771	1.33333
9772	1.33333
9773	1.33333
9774	1.33333
9775	1.33333
9776	1.33333
9777	1.33333
9778	1.33333
9779	1.33333
9780	1.33333
9781	1.33333
9782	1.33333
9783	1.33333
9784	1.33333
9785	1.33333
9786	1.33333
9787	1.33333
9788	1.33333
9789	1.33333
9790	1.33333
9791	1.33333
9792	1.33333
9793	1.33333
9794	1.33333
9795	1.33333
9796	1.33333
9797	1.33333
9798	1.33333
9799	1.33333
9800	1.33333
9801	1.33333
9802	1.33333
9803	1.33333
9804	1.33333
9805	1.33333
9806	1.33333
9807	1.33333
9808	1.33333
9809	1.33333
9810	1.33333
9811	1.33333
9812	1.33333
9813	1.33333
9814	1.33333
9815	1.33333
9816	1.33333
9817	1.33333
9818	1.33333
9819	1.33333
9820	1.33333
9821	1.33333
9822	1.33333
9823	1.33333
9824	1.33333
9825	1.33333
9826	1.33333
9827	1.33333
9828	1.33333
9829	1.33333
9830	1.33333
9831	1.33333
9832	1.33333
9833	1.33333
9834	1.33333
9835	1.33333
9836	1.33333
9837	1.33333
9838	1.33333
9839	1.33333
9840	1.33333
9841	1.33333
9842	1.33333
9843	1.33333
9844	1.33333
9845	1.33333
9846	1.33333
9847	1.33333
9848	1.33333
9849	1.33333
9850	1.33333
9851	1.33333
9852	1.33333
9853	1.33333
9854	1.33333
9855	1.33333
9856	1.33333
9857	1.33333
9858	1.33333
9859	1.33333
9860	1.33333
9861	1.33333
9862	1.33333
9863	1.33333
9864	1.33333
9865	1.33333
9866	1.33333
9867	1.33333
9868	1.33333
9869	1.33333
9870	1.33333
9871	1.33333
9872	1.33333
9873	1.33333
9874	1.33333
9875	1.33333
9876	1.33333
9877	1.33333
9878	1.33333
9879	1.33333
9880	1.33333
9881	1.33333
9882	1.33333
9883	1.33333
9884	1.33333
9885	1.33333
9886	1.33333
9887	1.33333
9888	1.33333
9889	1.33333
9890	1.33333
9891	1.33333
9892	1.33333
9893	1.33333
9894	1.33333
9895	1.33333
9896	1.33333
9897	1.33333
9898	1.33333
9899	1.33333
9900	1.33333
9901	1.33333
9902	1.33333
9903	1.33333
9904	1.33333
9905	1.33333
9906	1.33333
9907	1.33333
9908	1.33333
9909	1.33333
9910	1.33333
9911	1.33333
9912	1.33333
9913	1.33333
9914	1.33333
9915	1.33333
9916	1.33333
9917	1.33333
9918	1.33333
9919	1.33333
9920	1.33333
9921	1.33333
9922	1.33333
9923	1.33333
9924	1.33333
9925	1.33333
9926	1.33333
9927	1.33333
9928	1.33333
9929	1.33333
9930	1.33333
9931	1.33333
9932	1.33333
9933	1.33333
9934	1.33333
9935	1.33333
9936	1.33333
9937	1.33333
9938	1.33333
9939	1.33333
9940	1.33333
9941	1.33333
9942	1.33333
9943	1.33333
9944	1.33333
9945	1.33333
9946	1.33333
9947	1.33333
9948	1.33333
9949	1.33333
9950	1.33333
9951	1.33333
9952	1.33333
9953	1.33333
9954	1.33333
9955	1.33333
9956	1.33333
9957	1.33333
9958	1.33333
9959	1.33333
9960	1.33333
9961	1.33333
9962	1.33333
9963	1.33333
9964	1.33333
9965	1.33333
9966	1.33333
9967	1.33333
9968	1.33333
9969	1.33333
9970	1.33333
9971	1.33333
9972	1.33333
9973	1.33333
9974	1.33333
9975	1.33333
9976	1.33333
9977	1.33333
9978	1.33333
9979	1.33333
9980	1.33333
9981	1.33333
9982	1.33333
9983	1.33333
9984	1.33333
9985	1.33333
9986	1.33333
9987	1.33333
9988	1.33333
9989	1.33333
9990	1.33333
9991	1.33333
9992	1.33333
9993	1.33333
9994	1.33333
9995	1.33333
9996	1.33333
9997	1.33333
9998	1.33333
9999	1.33333
10000	1.33333
10001	1.33333
10002	1.33333
10003	1.33333
10004	1.33333
10005	1.33333
10006	1.33333
10007	1.33333
10008	1.33333
10009	1.33333
10010	1.33333
10011	1.33333
10012	1.33333
10013	1.33333
10014	1.33333
10015	1.33333
10016	1.33333
10017	1.33333
10018	1.33333
10019	1.33333
10020	1.33333
10021	1.33333
10022	1.33333
10023	1.33333
10024	1.33333
10025	1.33333
10026	1.33333
10027	1.33333
10028	1.33333
10029	1.33333
10030	1.33333
10031	1.33333
10032	1.33333
10033	1.33333
10034	1.33333
10035	1.33333
10036	1.33333
10037	1.33333
10038	1.33333
10039	1.33333
10040	1.33333
10041	1.33333
10042	1.33333
10043	1.33333
10044	1.33333
10045	1.33333
10046	1.33333
10047	1.33333
10048	1.33333
10049	1.33333
10050	1.33333
10051	1.33333
10052	1.33333
10053	1.33333
10054	1.33333
10055	1.33333
10056	1.33333
10057	1.33333
10058	1.33333
10059	1.33333
10060	1.33333
10061	1.33333
10062	1.33333
10063	1.33333
10064	1.33333
10065	1.33333
10066	1.33333
10067	1.33333
10068	1.33333
10069	1.33333
10070	1.33333
10071	1.33333
10072	1.33333
10073	1.33333
10074	1.33333
10075	1.33333
10076	1.33333
10077	1.33333
10078	1.33333
10079	1.33333
10080	1.33333
10081	1.33333
10082	1.33333
10083	1.33333
10084	1.33333
10085	1.33333
10086	1.33333
10087	1.33333
10088	1.33333
10089	1.33333
10090	1.33333
10091	1.33333
10092	1.33333
10093	1.33333
10094	1.33333
10095	1.33333
10096	1.33333
10097	1.33333
10098	1.33333
10099	1.33333
10100	1.33333
10101	1.33333
10102	1.33333
10103	1.33333
10104	1.33333
10105	1.33333
10106	1.33333
10107	1.33333
10108	1.33333
10109	1.33333
10110	1.33333
10111	1.33333
10112	1.33333
10113	1.33333
10114	1.33333
10115	1.33333
10116	1.33333
10117	1.33333
10118	1.33333
10119	1.33333
10120	1.33333
10121	1.33333
10122	1.33333
10123	1.33333
10124	1.33333
10125	1.33333
10126	1.33333
10127	1.33333
10128	1.33333
10129	1.33333
10130	1.33333
10131	1.33333
10132	1.33333
10133	1.33333
10134	1.33333
10135	1.33333
10136	1.33333
10137	1.33333
10138	1.33333
10139	1.33333
10140	1.33333
10141	1.33333
10142	1.33333
10143	1.33333
10144	1.33333
10145	1.33333
10146	1.33333
10147	1.33333
10148	1.33333
10149	1.33333
10150	1.33333
10151	1.33333
10152	1.33333
10153	1.33333
10154	1.33333
10155	1.33333
10156	1.33333
10157	1.33333
10158	1.33333
10159	1.33333
10160	1.33333
10161	1.33333
10162	1.33333
10163	1.33333
10164	1.33333
10165	1.33333
10166	1.33333
10167	1.33333
10168	1.33333
10169	1.33333
10170	1.33333
10171	1.33333
10172	1.33333
10173	1.33333
10174	1.33333
10175	1.33333
10176	1.33333
10177	1.33333
10178	1.33333
10179	1.33333
10180	1.33333
10181	1.33333
10182	1.33333
10183	1.33333
10184	1.33333
10185	1.33333
10186	1.33333
10187	1.33333
10188	1.33333
10189	1.33333
10190	1.33333
10191	1.33333
10192	1.33333
10193	1.33333
10194	1.33333
10195	1.33333
10196	1.33333
10197	1.33333
10198	1.33333
10199	1.33333
10200	1.33333
10201	1.33333
10202	1.33333
10203	1.33333
10204	1.33333
10205	1.33333
10206	1.33333
10207	1.33333
10208	1.33333
10209	1.33333
10210	1.33333
10211	1.33333
10212	1.33333
10213	1.33333
10214	1.33333
10215	1.33333
10216	1.33333
10217	1.33333
10218	1.33333
10219	1.33333
10220	1.33333
10221	1.33333
10222	1.33333
10223	1.33333
10224	1.33333
10225	1.33333
10226	1.33333
10227	1.33333
10228	1.33333
10229	1.33333
10230	1.33333
10231	1.33333
10232	1.33333
10233	1.33333
10234	1.33333
10235	1.33333
10236	1.33333
10237	1.33333
10238	1.33333
10239	1.33333
10240	1.33333
10241	1.33333
10242	1.33333
10243	1.33333
10244	1.33333
10245	1.33333
10246	1.33333
10247	1.33333
10248	1.33333
10249	1.33333
10250	1.33333
10251	1.33333
10252	1.33333
10253	1.33333
10254	1.33333
10255	1.33333
10256	1.33333
10257	1.33333
10258	1.33333
10259	1.33333
10260	1.33333
10261	1.33333
10262	1.33333
10263	1.33333
10264	1.33333
10265	1.33333
10266	1.33333
10267	1.33333
10268	1.33333
10269	1.33333
10270	1.33333
10271	1.33333
10272	1.33333
10273	1.33333
10274	1.33333
10275	1.33333
10276	1.33333
10277	1.33333
10278	1.33333
10279	1.33333
10280	1.33333
10281	1.33333
10282	1.33333
10283	1.33333
10284	1.33333
10285	1.33333
10286	1.33333
10287	1.33333
10288	1.33333
10289	1.33333
10290	1.33333
10291	1.33333
10292	1.33333
10293	1.33333
10294	1.33333
10295	1.33333
10296	1.33333
10297	1.33333
10298	1.33333
10299	1.33333
10300	1.33333
10301	1.33333
10302	1.33333
10303	1.33333
10304	1.33333
10305	1.33333
10306	1.33333
10307	1.33333
10308	1.33333
10309	1.33333
10310	1.33333
10311	1.33333
10312	1.33333
10313	1.33333
10314	1.33333
10315	1.33333
10316	1.33333
10317	1.33333
10318	1.33333
10319	1.33333
10320	1.33333
10321	1.33333
10322	1.33333
10323	1.33333
10324	1.33333
10325	1.33333
10326	1.33333
10327	1.33333
10328	1.33333
10329	1.33333
10330	1.33333
10331	1.33333
10332	1.33333
10333	1.33333
10334	1.33333
10335	1.33333
10336	1.33333
10337	1.33333
10338	1.33333
10339	1.33333
10340	1.33333
10341	1.33333
10342	1.33333
10343	1.33333
10344	1.33333
10345	1.33333
10346	1.33333
10347	1.33333
10348	1.33333
10349	1.33333
10350	1.33333
10351	1.33333
10352	1.33333
10353	1.33333
10354	1.33333
10355	1.33333
10356	1.33333
10357	1.33333
10358	1.33333
10359	1.33333
10360	1.33333
10361	1.33333
10362	1.33333
10363	1.33333
10364	1.33333
10365	1.33333
10366	1.33333
10367	1.33333
10368	1.33333
10369	1.33333
10370	1.33333
10371	1.33333
10372	1.33333
10373	1.33333
10374	1.33333
10375	1.33333
10376	1.33333
10377	1.33333
10378	1.33333
10379	1.33333
10380	1.33333
10381	1.33333
10382	1.33333
10383	1.33333
10384	1.33333
10385	1.33333
10386	1.33333
10387	1.33333
10388	1.33333
10389	1.33333
10390	1.33333
10391	1.33333
10392	1.33333
10393	1.33333
10394	1.33333
10395	1.33333
10396	1.33333
10397	1.33333
10398	1.33333
10399	1.33333
10400	1.33333
10401	1.33333
10402	1.33333
10403	1.33333
10404	1.33333
10405	1.33333
10406	1.33333
10407	1.33333
10408	1.33333
10409	1.33333
10410	1.33333
10411	1.33333
10412	1.33333
10413	1.33333
10414	1.33333
10415	1.33333
10416	1.33333
10417	1.33333
10418	1.33333
10419	1.33333
10420	1.33333
10421	1.33333
10422	1.33333
10423	1.33333
10424	1.33333
10425	1.33333
10426	1.33333
10427	1.33333
10428	1.33333
10429	1.33333
10430	1.33333
10431	1.33333
10432	1.33333
10433	1.33333
10434	1.33333
10435	1.33333
10436	1.33333
10437	1.33333
10438	1.33333
10439	1.33333
10440	1.33333
10441	1.33333
10442	1.33333
10443	1.33333
10444	1.33333
10445	1.33333
10446	1.33333
10447	1.33333
10448	1.33333
10449	1.33333
10450	1.33333
10451	1.33333
10452	1.33333
10453	1.33333
10454	1.33333
10455	1.33333
10456	1.33333
10457	1.33333
10458	1.33333
10459	1.33333
10460	1.33333
10461	1.33333
10462	1.33333
10463	1.33333
10464	1.33333
10465	1.33333
10466	1.33333
10467	1.33333
10468	1.33333
10469	1.33333
10470	1.33333
10471	1.33333
10472	1.33333
10473	1.33333
10474	1.33333
10475	1.33333
10476	1.33333
10477	1.33333
10478	1.33333
10479	1.33333
10480	1.33333
10481	1.33333
10482	1.33333
10483	1.33333
10484	1.33333
10485	1.33333
10486	1.33333
10487	1.33333
10488	1.33333
10489	1.33333
10490	1.33333
10491	1.33333
10492	1.33333
10493	1.33333
10494	1.33333
10495	1.33333
10496	1.33333
10497	1.33333
10498	1.33333
10499	1.33333
10500	1.33333
10501	1.33333
10502	1.33333
10503	1.33333
10504	1.33333
10505	1.33333
10506	1.33333
10507	1.33333
10508	1.33333
10509	1.33333
10510	1.33333
10511	1.33333
10512	1.33333
10513	1.33333
10514	1.33333
10515	1.33333
10516	1.33333
10517	1.33333
10518	1.33333
10519	1.33333
10520	1.33333
10521	1.33333
10522	1.33333
10523	1.33333
10524	1.33333
10525	1.33333
10526	1.33333
10527	1.33333
10528	1.33333
10529	1.33333
10530	1.33333
10531	1.33333
10532	1.33333
10533	1.33333
10534	1.33333
10535	1.33333
10536	1.33333
10537	1.33333
10538	1.33333
10539	1.33333
10540	1.33333
10541	1.33333
10542	1.33333
10543	1.33333
10544	1.33333
10545	1.33333
10546	1.33333
10547	1.33333
10548	1.33333
10549	1.33333
10550	1.33333
10551	1.33333
10552	1.33333
10553	1.33333
10554	1.33333
10555	1.33333
10556	1.33333
10557	1.33333
10558	1.33333
10559	1.33333
10560	1.33333
10561	1.33333
10562	1.33333
10563	1.33333
10564	1.33333
10565	1.33333
10566	1.33333
10567	1.33333
10568	1.33333
10569	1.33333
10570	1.33333
10571	1.33333
10572	1.33333
10573	1.33333
10574	1.33333
10575	1.33333
10576	1.33333
10577	1.33333
10578	1.33333
10579	1.33333
10580	1.33333
10581	1.33333
10582	1.33333
10583	1.33333
10584	1.33333
10585	1.33333
10586	1.33333
10587	1.33333
10588	1.33333
10589	1.33333
10590	1.33333
10591	1.33333
10592	1.33333
10593	1.33333
10594	1.33333
10595	1.33333
10596	1.33333
10597	1.33333
10598	1.33333
10599	1.33333
10600	1.33333
10601	1.33333
10602	1.33333
10603	1.33333
10604	1.33333
10605	1.33333
10606	1.33333
10607	1.33333
10608	1.33333
10609	1.33333
10610	1.33333
10611	1.33333
10612	1.33333
10613	1.33333
10614	1.33333
10615	1.33333
10616	1.33333
10617	1.33333
10618	1.33333
10619	1.33333
10620	1.33333
10621	1.33333
10622	1.33333
10623	1.33333
10624	1.33333
10625	1.33333
10626	1.33333
10627	1.33333
10628	1.33333
10629	1.33333
10630	1.33333
10631	1.33333
10632	1.33333
10633	1.33333
10634	1.33333
10635	1.33333
10636	1.33333
10637	1.33333
10638	1.33333
10639	1.33333
10640	1.33333
10641	1.33333
10642	1.33333
10643	1.33333
10644	1.33333
10645	1.33333
10646	1.33333
10647	1.33333
10648	1.33333
10649	1.33333
10650	1.33333
10651	1.33333
10652	1.33333
10653	1.33333
10654	1.33333
10655	1.33333
10656	1.33333
10657	1.33333
10658	1.33333
10659	1.33333
10660	1.33333
10661	1.33333
10662	1.33333
10663	1.33333
10664	1.33333
10665	1.33333
10666	1.33333
10667	1.33333
10668	1.33333
10669	1.33333
10670	1.33333
10671	1.33333
10672	1.33333
10673	1.33333
10674	1.33333
10675	1.33333
10676	1.33333
10677	1.33333
10678	1.33333
10679	1.33333
10680	1.33333
10681	1.33333
10682	1.33333
10683	1.33333
10684	1.33333
10685	1.33333
10686	1.33333
10687	1.33333
10688	1.33333
10689	1.33333
10690	1.33333
10691	1.33333
10692	1.33333
10693	1.33333
10694	1.33333
10695	1.33333
10696	1.33333
10697	1.33333
10698	1.33333
10699	1.33333
10700	1.33333
10701	1.33333
10702	1.33333
10703	1.33333
10704	1.33333
10705	1.33333
10706	1.33333
10707	1.33333
10708	1.33333
10709	1.33333
10710	1.33333
10711	1.33333
10712	1.33333
10713	1.33333
10714	1.33333
10715	1.33333
10716	1.33333
10717	1.33333
10718	1.33333
10719	1.33333
10720	1.33333
10721	1.33333
10722	1.33333
10723	1.33333
10724	1.33333
10725	1.33333
10726	1.33333
10727	1.33333
10728	1.33333
10729	1.33333
10730	1.33333
10731	1.33333
10732	1.33333
10733	1.33333
10734	1.33333
10735	1.33333
10736	1.33333
10737	1.33333
10738	1.33333
10739	1.33333
10740	1.33333
10741	1.33333
10742	1.33333
10743	1.33333
10744	1.33333
10745	1.33333
10746	1.33333
10747	1.33333
10748	1.33333
10749	1.33333
10750	1.33333
10751	1.33333
10752	1.33333
10753	1.33333
10754	1.33333
10755	1.33333
10756	1.33333
10757	1.33333
10758	1.33333
10759	1.33333
10760	1.33333
10761	1.33333
10762	1.33333
10763	1.33333
10764	1.33333
10765	1.33333
10766	1.33333
10767	1.33333
10768	1.33333
10769	1.33333
10770	1.33333
10771	1.33333
10772	1.33333
10773	1.33333
10774	1.33333
10775	1.33333
10776	1.33333
10777	1.33333
10778	1.33333
10779	1.33333
10780	1.33333
10781	1.33333
10782	1.33333
10783	1.33333
10784	1.33333
10785	1.33333
10786	1.33333
10787	1.33333
10788	1.33333
10789	1.33333
10790	1.33333
10791	1.33333
10792	1.33333
10793	1.33333
10794	1.33333
10795	1.33333
10796	1.33333
10797	1.33333
10798	1.33333
10799	1.33333
10800	1.33333
10801	1.33333
10802	1.33333
10803	1.33333
10804	1.33333
10805	1.33333
10806	1.33333
10807	1.33333
10808	1.33333
10809	1.33333
10810	1.33333
10811	1.33333
10812	1.33333
10813	1.33333
10814	1.33333
10815	1.33333
10816	1.33333
10817	1.33333
10818	1.33333
10819	1.33333
10820	1.33333
10821	1.33333
10822	1.33333
10823	1.33333
10824	1.33333
10825	1.33333
10826	1.33333
10827	1.33333
10828	1.33333
10829	1.33333
10830	1.33333
10831	1.33333
10832	1.33333
10833	1.33333
10834	1.33333
10835	1.33333
10836	1.33333
10837	1.33333
10838	1.33333
10839	1.33333
10840	1.33333
10841	1.33333
10842	1.33333
10843	1.33333
10844	1.33333
10845	1.33333
10846	1.33333
10847	1.33333
10848	1.33333
10849	1.33333
10850	1.33333
10851	1.33333
10852	1.33333
10853	1.33333
10854	1.33333
10855	1.33333
10856	1.33333
10857	1.33333
10858	1.33333
10859	1.33333
10860	1.33333
10861	1.33333
10862	1.33333
10863	1.33333
10864	1.33333
10865	1.33333
10866	1.33333
10867	1.33333
10868	1.33333
10869	1.33333
10870	1.33333
10871	1.33333
10872	1.33333
10873	1.33333
10874	1.33333
10875	1.33333
10876	1.33333
10877	1.33333
10878	1.33333
10879	1.33333
10880	1.33333
10881	1.33333
10882	1.33333
10883	1.33333
10884	1.33333
10885	1.33333
10886	1.33333
10887	1.33333
10888	1.33333
10889	1.33333
10890	1.33333
10891	1.33333
10892	1.33333
10893	1.33333
10894	1.33333
10895	1.33333
10896	1.33333
10897	1.33333
10898	1.33333
10899	1.33333
10900	1.33333
10901	1.33333
10902	1.33333
10903	1.33333
10904	1.33333
10905	1.33333
10906	1.33333
10907	1.33333
10908	1.33333
10909	1.33333
10910	1.33333
10911	1.33333
10912	1.33333
10913	1.33333
10914	1.33333
10915	1.33333
10916	1.33333
10917	1.33333
10918	1.33333
10919	1.33333
10920	1.33333
10921	1.33333
10922	1.33333
10923	1.33333
10924	1.33333
10925	1.33333
10926	1.33333
10927	1.33333
10928	1.33333
10929	1.33333
10930	1.33333
10931	1.33333
10932	1.33333
10933	1.33333
10934	1.33333
10935	1.33333
10936	1.33333
10937	1.33333
10938	1.33333
10939	1.33333
10940	1.33333
10941	1.33333
10942	1.33333
10943	1.33333
10944	1.33333
10945	1.33333
10946	1.33333
10947	1.33333
10948	1.33333
10949	1.33333
10950	1.33333
10951	1.33333
10952	1.33333
10953	1.33333
10954	1.33333
10955	1.33333
10956	1.33333
10957	1.33333
10958	1.33333
10959	1.33333
10960	1.33333
10961	1.33333
10962	1.33333
10963	1.33333
10964	1.33333
10965	1.33333
10966	1.33333
10967	1.33333
10968	1.33333
10969	1.33333
10970	1.33333
10971	1.33333
10972	1.33333
10973	1.33333
10974	1.33333
10975	1.33333
10976	1.33333
10977	1.33333
10978	1.33333
10979	1.33333
10980	1.33333
10981	1.33333
10982	1.33333
10983	1.33333
10984	1.33333
10985	1.33333
10986	1.33333
10987	1.33333
10988	1.33333
10989	1.33333
10990	1.33333
10991	1.33333
10992	1.33333
